11.97,5.38,80.19
12.0,5.6,80.08
12.03,5.74,103.01
12.07,5.07,99.11
12.1,5.54,92.97
12.13,4.32,98.56
12.17,4.26,98.19
12.2,2.46,86.36
12.23,2.09,90.02
12.27,4.22,85.84
12.3,2.79,85.91
12.33,2.83,85.62
12.37,3.56,98.94
12.4,1.78,59.58
12.43,1.34,46.44
12.47,2.25,43.02
12.5,2.18,42.73
12.53,3.06,49.67
12.57,3.25,59.66
12.6,9.02,68.11
12.63,7.02,74.51
12.67,7.04,74.39
12.7,8.0,70.86
12.73,5.67,106.14
12.77,9.66,84.47
12.8,9.22,53.55
12.83,7.54,53.7
12.87,7.19,43.88
12.9,5.36,36.39
12.93,8.72,36.12
12.97,11.07,52.7
13.0,11.16,51.61
13.03,6.44,33.86
13.07,8.38,51.12
13.1,8.69,62.48
13.13,2.35,49.76
13.17,2.31,49.77
13.2,4.28,48.22
13.23,2.89,52.95
13.27,3.35,71.69
13.3,2.0,62.16
13.33,1.98,62.47
13.37,1.0,127.55
13.4,1.16,143.17
13.43,0.8,140.33
13.47,1.42,113.87
13.5,1.43,113.72
13.53,0.58,159.74
13.57,0.52,120.64
13.6,0.7,49.26
13.63,0.53,125.22
13.67,0.52,125.22
13.7,1.53,34.08
13.73,0.42,17.05
13.77,1.25,34.18
13.8,2.12,14.4
13.83,2.21,14.44
13.87,2.43,16.72
13.9,0.57,14.48
13.93,0.68,13.33
13.97,0.7,80.89
14.0,0.71,80.88
14.03,0.66,57.01
14.07,0.28,52.98
14.1,0.75,172.74
14.13,0.76,172.69
14.17,0.52,6.08
14.2,0.29,4.66
14.23,1.5,49.0
14.27,1.75,45.95
14.3,1.67,48.01
14.33,1.38,46.84
14.37,1.56,48.81
14.4,1.53,42.0
14.43,1.78,39.88
14.47,2.18,39.66
14.5,1.39,38.23
14.53,1.69,28.35
14.57,1.67,30.61
14.6,2.45,20.54
14.63,0.66,17.18
14.67,0.66,17.16
14.7,0.21,15.7
14.73,0.42,12.83
14.77,2.0,10.01
14.8,2.36,11.49
14.83,2.36,11.49
14.87,1.53,27.4
14.9,1.97,14.39
14.93,0.47,27.41
14.97,2.38,42.72
15.0,2.38,42.66
15.03,6.75,25.37
15.07,8.07,22.04
15.1,7.87,18.31
15.13,9.01,15.32
15.17,8.8,15.69
15.2,8.02,13.12
15.23,7.88,20.7
15.27,12.85,20.17
15.3,15.18,17.25
15.33,15.15,17.1
15.37,12.12,16.53
15.4,10.26,22.18
15.43,9.5,23.07
15.47,7.82,24.21
15.5,7.82,24.23
15.53,7.82,24.42
15.57,9.05,23.28
15.6,8.49,21.61
15.63,8.82,14.31
15.67,9.4,14.27
15.7,16.9,19.0
15.73,1.47,16.12
15.77,24.09,24.82
15.8,18.83,19.77
15.83,18.7,19.77
15.87,25.06,24.95
15.9,14.51,31.14
15.93,13.85,32.27
15.97,13.59,46.95
16.0,13.2,47.0
16.03,6.49,45.09
16.07,8.77,39.59
16.1,15.94,34.86
16.13,52.68,41.78
16.17,52.8,41.97
16.2,39.37,35.19
16.23,20.26,75.54
16.27,22.41,72.08
16.3,21.55,73.9
16.33,20.69,65.5
16.37,3.33,45.12
16.4,13.13,55.8
16.43,17.84,72.67
16.47,17.84,72.76
16.5,30.46,37.12
16.53,23.64,43.8
16.57,35.34,42.42
16.6,37.72,26.36
16.63,37.72,26.27
16.67,30.95,37.12
16.7,33.52,19.98
16.73,38.73,11.52
16.77,29.7,7.08
16.8,28.85,7.08
16.83,26.7,6.25
16.87,23.99,9.35
16.9,23.36,15.5
16.93,23.36,15.48
16.97,18.47,18.23
17.0,17.4,17.92
17.03,17.14,16.1
17.07,17.66,19.03
17.1,16.36,22.66
17.13,16.36,22.84
17.17,11.79,21.77
17.2,17.28,27.25
17.23,9.04,35.7
17.27,0.29,42.72
17.3,0.29,43.31
17.33,0.2,43.66
17.37,0.2,49.77
17.4,0.2,66.03
17.43,0.2,76.52
17.47,0.25,76.17
17.5,0.2,81.89
17.53,0.62,85.72
17.57,0.53,85.75
17.6,1.12,73.47
17.63,1.12,73.5
17.67,7.59,72.46
17.7,11.32,43.95
17.73,14.28,45.8
17.77,11.32,43.6
17.8,11.21,43.69
17.83,11.06,52.69
17.87,14.46,53.95
17.9,19.58,81.78
17.93,16.45,69.8
17.97,16.41,69.31
18.0,1.92,81.83
18.03,7.84,40.05
18.07,14.88,44.2
18.1,7.3,50.74
18.13,7.3,50.48
18.17,2.38,34.09
18.2,2.7,50.03
18.23,3.08,43.22
18.27,0.92,42.02
18.3,1.34,41.62
18.33,3.15,47.3
18.37,2.02,40.85
18.4,3.69,40.43
18.43,4.46,34.49
18.47,4.38,34.15
18.5,7.88,33.06
18.53,4.01,32.72
18.57,2.31,31.8
18.6,1.36,32.13
18.63,1.31,33.05
18.67,2.88,29.39
18.7,3.02,29.37
18.73,5.05,32.71
18.77,2.58,36.4
18.8,2.58,36.44
18.83,2.98,34.29
18.87,4.25,40.66
18.9,3.58,54.27
18.93,3.6,57.16
18.97,3.61,56.7
19.0,2.98,55.53
19.03,3.27,56.35
19.07,3.56,50.27
19.1,3.7,45.93
19.13,3.7,45.93
19.17,3.62,62.53
19.2,2.23,58.17
19.23,2.35,51.06
19.27,2.26,50.76
19.3,2.06,50.12
19.33,1.5,50.23
19.37,1.65,49.84
19.4,1.67,52.17
19.43,1.57,49.1
19.47,1.6,48.97
19.5,1.58,46.28
19.53,1.28,47.69
19.57,2.29,45.98
19.6,2.28,41.7
19.63,2.31,41.47
19.67,2.25,39.41
19.7,1.98,37.19
19.73,1.66,33.42
19.77,1.24,32.2
19.8,1.23,30.64
19.83,1.31,30.33
19.87,1.09,27.79
19.9,1.24,26.35
19.93,0.89,24.41
19.97,0.94,24.55
20.0,0.46,23.63
20.03,3.54,21.62
20.07,2.78,21.13
20.1,2.14,17.47
20.13,2.13,17.5
20.17,2.06,16.73
20.2,0.86,16.48
20.23,0.7,19.02
20.27,0.7,19.02
20.3,0.56,18.53
20.33,0.38,17.75
20.37,0.6,20.88
20.4,0.42,24.0
20.43,0.56,21.73
20.47,0.57,21.92
20.5,0.52,23.39
20.53,0.39,26.84
20.57,0.78,35.48
20.6,0.78,35.62
20.63,1.11,38.83
20.67,1.68,33.96
20.7,4.14,30.05
20.73,5.14,26.46
20.77,5.58,31.02
20.8,5.6,30.73
20.83,6.89,32.11
20.87,15.37,36.17
20.9,15.26,31.76
20.93,15.26,21.94
20.97,15.7,21.41
21.0,12.35,35.69
21.03,9.35,33.84
21.07,12.89,27.25
21.1,8.03,24.96
21.13,7.68,25.18
21.17,8.74,26.73
21.2,9.03,18.33
21.23,17.55,20.7
21.27,16.09,11.64
21.3,15.86,11.82
21.33,14.39,14.03
21.37,9.52,21.75
21.4,12.9,50.06
21.43,27.95,45.9
21.47,27.48,45.52
21.5,6.88,73.78
21.53,12.38,83.42
21.57,15.31,137.97
21.6,18.21,158.65
21.63,18.46,158.54
21.67,16.97,78.33
21.7,22.41,71.58
21.73,76.75,48.54
21.77,41.03,67.12
21.8,39.67,66.67
21.83,24.41,62.35
21.87,35.17,104.8
21.9,45.85,102.81
21.93,17.85,116.31
21.97,17.93,114.86
22.0,30.95,100.3
22.03,16.42,64.89
22.07,21.32,78.36
22.1,16.45,82.92
22.13,16.16,82.79
22.17,2.31,170.97
22.2,1.81,82.75
22.23,2.05,87.76
22.27,15.24,76.45
22.3,15.7,77.78
22.33,23.91,62.38
22.37,21.25,45.47
22.4,56.95,30.84
22.43,58.35,27.21
22.47,52.25,22.68
22.5,52.54,30.41
22.53,26.05,13.07
22.57,2.1,16.7
22.6,3.38,20.18
22.63,3.44,19.32
22.67,78.91,7.87
22.7,19.2,12.12
22.73,53.95,17.95
22.77,55.0,18.03
22.8,60.25,20.23
22.83,115.97,22.77
22.87,53.67,29.96
22.9,72.0,26.89
22.93,72.25,26.76
22.97,53.84,34.98
23.0,37.3,28.18
23.03,28.59,13.51
23.07,30.34,11.8
23.1,30.07,11.12
23.13,12.99,9.37
23.17,16.65,12.4
23.2,13.96,10.16
23.23,13.97,14.98
23.27,13.66,16.06
23.3,12.24,14.81
23.33,12.34,13.15
23.37,11.61,13.06
23.4,13.03,14.79
23.43,12.88,15.61
23.47,14.17,16.95
23.5,14.84,17.82
23.53,14.9,19.85
23.57,11.44,24.18
23.6,11.31,24.55
23.63,14.12,23.8
23.67,14.21,22.77
23.7,17.07,26.92
23.73,12.68,27.9
23.77,12.75,27.63
23.8,11.69,25.54
23.83,9.79,22.82
23.87,7.99,23.91
23.9,5.51,26.26
23.93,5.2,25.86
23.97,4.58,21.09
24.0,4.74,19.19
24.03,2.81,16.18
24.07,3.56,16.58
24.1,3.65,16.68
24.13,2.71,16.32
24.17,2.31,17.18
24.2,2.38,13.42
24.23,2.41,11.5
24.27,2.4,11.35
24.3,2.35,10.27
24.33,1.74,12.41
24.37,0.95,11.75
24.4,1.5,9.99
24.43,1.51,10.21
24.47,1.22,9.99
24.5,0.25,9.31
24.53,0.11,7.99
24.57,0.17,8.09
24.6,0.18,8.12
24.63,0.1,7.74
24.67,0.15,7.37
24.7,0.2,5.45
24.73,0.32,6.71
24.77,0.21,6.96
24.8,0.19,6.95
24.83,0.02,5.97
24.87,0.01,4.96
24.9,0.61,7.71
24.93,0.62,7.79
24.97,0.93,9.12
25.0,1.07,9.4
25.03,0.21,3.68
25.07,0.21,5.87
25.1,0.2,6.03
25.13,0.15,4.04
25.17,0.28,5.45
25.2,0.53,9.46
25.23,119.91,26.19
25.27,119.54,26.25
25.3,441.48,39.23
25.33,481.79,50.59
25.37,3.02,32.94
25.4,1.14,59.15
25.43,1.16,59.2
25.47,1.39,25.27
25.5,1.11,16.44
25.53,1.83,23.02
25.57,1.68,20.3
25.6,1.68,20.3
25.63,1.85,27.0
25.67,1.29,20.69
25.7,0.05,9.29
25.73,0.38,6.78
25.77,0.43,6.82
25.8,0.61,22.28
25.83,0.47,10.82
25.87,1.79,5.79
25.9,0.72,9.47
25.93,0.69,9.51
25.97,0.72,23.78
26.0,1.86,18.8
26.03,3.04,5.04
26.07,2.52,8.43
26.1,2.45,8.62
26.13,1.51,5.71
26.17,1.37,5.64
26.2,0.35,8.74
26.23,0.57,7.69
26.27,0.65,8.08
26.3,0.95,10.39
26.33,0.96,13.05
26.37,2.63,11.01
26.4,2.6,10.97
26.43,2.96,26.73
26.47,2.19,14.84
26.5,2.58,22.66
26.53,3.04,56.79
26.57,3.23,56.89
26.6,4.62,137.24
26.63,1.75,161.29
26.67,2.23,178.75
26.7,2.37,141.63
26.73,4.7,129.53
26.77,4.74,129.12
26.8,2.37,140.86
26.83,1.3,97.94
26.87,2.53,155.66
26.9,0.55,62.84
26.93,0.52,63.38
26.97,0.19,59.48
27.0,0.79,47.31
27.03,0.62,52.1
27.07,0.61,25.95
27.1,0.56,25.71
27.13,0.81,54.18
27.17,0.59,20.52
27.2,0.9,23.5
27.23,1.09,32.56
27.27,1.09,32.56
27.3,0.76,19.38
27.33,1.16,21.82
27.37,0.98,15.43
27.4,0.98,15.27
27.43,0.26,1.4
27.47,0.01,1.04
27.5,0.24,0.0
27.53,0.06,10.73
27.57,0.69,25.97
27.6,0.72,26.06
27.63,0.42,21.5
27.67,0.33,20.18
27.7,0.48,36.29
27.73,0.71,24.18
27.77,0.7,24.16
27.8,0.8,21.86
27.83,0.89,13.48
27.87,1.94,15.72
27.9,2.65,42.02
27.93,2.63,42.01
27.97,0.2,43.7
28.0,1.72,27.13
28.03,5.01,15.13
28.07,4.82,13.78
28.1,4.84,13.88
28.13,2.52,9.19
28.17,4.73,34.25
28.2,3.27,117.67
28.23,3.31,180.97
28.27,3.33,180.9
28.3,4.94,187.29
28.33,2.42,176.59
28.37,5.5,161.25
28.4,2.58,156.59
28.43,2.58,156.58
28.47,0.93,2.09
28.5,0.46,14.89
28.53,0.09,0.0
28.57,2.42,2.98
28.6,2.42,2.98
28.63,0.97,11.23
28.67,1.04,8.81
28.7,1.31,14.78
28.73,2.03,11.52
28.77,2.04,11.71
28.8,1.58,12.47
28.83,1.08,9.41
28.87,1.35,9.31
28.9,1.08,7.85
28.93,1.12,7.78
28.97,0.53,6.6
29.0,0.29,14.32
29.03,0.45,12.43
29.07,0.75,8.26
29.1,0.79,8.27
29.13,1.45,5.07
29.17,0.95,3.94
29.2,1.39,8.33
29.23,0.34,8.77
29.27,0.35,8.58
29.3,0.1,4.26
29.33,0.27,4.93
29.37,0.09,0.64
29.4,0.05,0.9
29.43,0.18,32.68
29.47,0.95,24.52
29.5,4.07,0.65
29.53,8.91,0.1
29.57,9.0,0.1
29.6,9.04,9.77
29.63,8.31,10.27
29.67,9.52,7.71
29.7,11.35,6.41
29.73,11.69,6.45
29.77,11.0,4.33
29.8,16.64,4.43
29.83,27.42,4.12
29.87,27.39,4.19
29.9,20.82,3.2
29.93,24.34,6.24
29.97,24.61,6.61
30.0,25.32,5.94
30.03,24.78,6.47
30.07,24.77,6.63
30.1,24.11,6.82
30.13,23.27,7.31
30.17,24.6,7.1
30.2,24.78,7.93
30.23,24.45,8.01
30.27,25.16,8.64
30.3,23.75,8.33
30.33,23.51,8.37
30.37,23.36,8.55
30.4,23.36,8.58
30.43,18.9,11.03
30.47,19.98,11.08
30.5,21.11,11.17
30.53,20.86,11.96
30.57,20.86,11.92
30.6,22.33,11.77
30.63,20.5,11.38
30.67,20.52,11.56
30.7,20.81,12.23
30.73,20.45,11.22
30.77,18.6,11.26
30.8,18.07,10.99
30.83,17.62,10.97
30.87,16.91,9.34
30.9,16.9,9.33
30.93,15.32,9.32
30.97,16.79,7.22
31.0,16.95,7.56
31.03,13.8,6.5
31.07,13.86,6.5
31.1,12.46,5.73
31.13,13.27,5.13
31.17,15.99,4.53
31.2,16.57,3.72
31.23,16.59,3.69
31.27,9.88,5.74
31.3,9.94,10.17
31.33,8.74,4.84
31.37,5.62,9.12
31.4,5.38,9.16
31.43,3.32,8.02
31.47,3.02,4.32
31.5,1.73,8.08
31.53,0.51,0.58
31.57,0.51,0.58
31.6,0.84,7.41
31.63,0.78,1.58
31.67,0.8,2.14
31.7,0.38,1.35
31.73,0.36,1.37
31.77,0.2,0.74
31.8,0.26,2.88
31.83,0.45,0.27
31.87,2.1,1.65
31.9,2.1,1.65
31.93,0.32,1.89
31.97,0.0,0.77
32.0,0.51,0.98
32.03,5.67,1.15
32.07,5.86,1.22
32.1,7.51,0.6
32.13,8.13,0.51
32.17,9.46,0.38
32.2,10.49,0.26
32.23,10.52,0.27
32.27,8.53,0.26
32.3,2.23,0.09
32.33,3.06,0.09
32.37,4.75,0.11
32.4,4.66,0.1
32.43,7.61,0.15
32.47,8.15,0.06
32.5,5.83,0.14
32.53,0.56,0.1
32.57,0.49,0.1
32.6,0.6,0.1
32.63,3.29,0.12
32.67,3.27,0.11
32.7,3.97,0.11
32.73,3.9,0.11
32.77,4.11,0.21
32.8,51.24,0.02
32.83,91.47,0.02
32.87,115.61,1.07
32.9,115.52,1.07
32.93,38.09,2.99
32.97,71.12,15.47
33.0,51.08,0.23
33.03,49.31,1.04
33.07,49.11,1.05
33.1,89.08,0.48
33.13,46.36,0.65
33.17,35.31,2.83
33.2,32.52,0.35
33.23,32.23,0.33
33.27,35.13,0.12
33.3,21.59,0.23
33.33,23.61,0.04
33.37,18.96,0.04
33.4,18.75,0.04
33.43,24.41,0.07
33.47,34.66,2.52
33.5,38.14,1.2
33.53,1.09,51.76
33.57,1.29,51.35
33.6,1.16,50.54
33.63,0.91,52.23
33.67,0.94,52.75
33.7,0.86,55.97
33.73,0.8,55.59
33.77,0.81,57.23
33.8,0.72,57.64
33.83,0.81,55.55
33.87,0.65,56.02
33.9,0.65,55.98
33.93,0.77,57.73
33.97,0.57,53.86
34.0,0.72,53.27
34.03,0.54,44.48
34.07,0.56,43.61
34.1,1.04,34.7
34.13,0.68,33.53
34.17,0.65,43.15
34.2,0.47,41.91
34.23,0.46,41.9
34.27,0.37,41.95
34.3,0.39,53.72
34.33,0.23,62.48
34.37,0.28,64.05
34.4,0.28,64.0
34.43,0.81,63.77
34.47,0.41,51.24
34.5,0.47,58.98
34.53,0.28,59.18
34.57,0.29,59.31
34.6,0.41,65.79
34.63,0.93,66.62
34.67,3.74,61.67
34.7,3.73,37.93
34.73,3.73,37.89
34.77,6.68,39.44
34.8,16.74,40.73
34.83,18.58,37.78
34.87,31.48,41.48
34.9,31.59,41.1
34.93,42.8,39.16
34.97,55.09,44.75
35.0,53.74,39.71
35.03,51.52,34.12
35.07,51.63,34.05
35.1,57.13,33.3
35.13,60.61,26.16
35.17,50.59,22.43
35.2,50.0,20.92
35.23,49.01,21.18
35.27,56.84,23.79
35.3,43.29,23.86
35.33,31.11,26.86
35.37,43.73,33.15
35.4,40.83,33.4
35.43,20.89,29.53
35.47,17.0,21.29
35.5,17.7,27.89
35.53,17.71,27.86
35.57,10.21,20.98
35.6,11.44,22.25
35.63,11.88,21.34
35.67,10.7,19.77
35.7,10.69,20.24
35.73,9.2,21.2
35.77,9.31,21.25
35.8,9.31,20.55
35.83,8.02,23.2
35.87,7.87,23.07
35.9,9.21,26.1
35.93,10.36,25.35
35.97,11.54,20.95
36.0,12.02,19.25
36.03,11.72,19.04
36.07,9.69,25.19
36.1,13.94,26.09
36.13,13.02,16.45
36.17,13.23,10.58
36.2,13.23,10.57
36.23,10.38,66.64
36.27,8.62,160.28
36.3,8.59,107.3
36.33,3.58,90.68
36.37,3.58,90.68
36.4,6.45,88.67
36.43,6.82,94.69
36.47,0.4,83.31
36.5,1.13,65.71
36.53,1.14,65.76
36.57,3.44,30.21
36.6,52.67,29.44
36.63,71.82,26.39
36.67,65.89,22.18
36.7,79.57,19.27
36.73,71.75,18.87
36.77,92.22,18.64
36.8,61.66,14.81
36.83,42.55,9.61
36.87,32.12,7.4
36.9,32.11,7.39
36.93,31.35,3.29
36.97,40.32,4.5
37.0,56.29,9.35
37.03,56.06,9.15
37.07,74.38,10.69
37.1,63.23,10.63
37.13,50.92,21.48
37.17,18.09,20.45
37.2,17.14,25.86
37.23,17.43,25.75
37.27,14.2,42.12
37.3,12.88,32.8
37.33,6.17,26.45
37.37,5.46,27.87
37.4,5.47,27.5
37.43,13.8,3.31
37.47,21.81,6.67
37.5,12.2,6.55
37.53,17.15,5.63
37.57,17.23,5.63
37.6,14.44,7.93
37.63,22.55,4.88
37.67,16.41,9.15
37.7,18.3,6.71
37.73,18.39,6.68
37.77,21.12,13.68
37.8,14.98,9.58
37.83,13.7,6.84
37.87,6.93,3.96
37.9,7.23,3.89
37.93,6.84,1.88
37.97,4.37,10.69
38.0,9.54,5.16
38.03,9.6,5.16
38.07,2.71,23.97
38.1,4.96,11.57
38.13,3.46,8.73
38.17,6.54,10.4
38.2,6.55,10.54
38.23,5.16,13.29
38.27,5.71,8.12
38.3,9.44,3.54
38.33,11.47,12.46
38.37,11.33,12.42
38.4,9.81,4.65
38.43,13.07,13.01
38.47,11.78,15.54
38.5,14.34,18.86
38.53,14.84,18.91
38.57,10.61,25.59
38.6,10.09,48.59
38.63,5.25,42.94
38.67,5.25,42.91
38.7,4.52,24.65
38.73,4.58,21.11
38.77,9.1,29.93
38.8,8.6,9.12
38.83,8.64,9.1
38.87,7.91,18.12
